鸭梨 压力
洗具 喜剧
蒜你狠 算你狠
微博 围脖 
有木有 有没有
尼玛 你妈
鸡冻 鸡冻
斑竹 版主
小盆友 小朋友
童鞋 同学
豆你玩 逗你玩
将你军 姜你军 
河蟹 和谐 
稀饭 喜欢
口耐 可爱
虾米 什么
奔四 笨死
果酱 过奖
介个 这个
口年 可怜
好康 好看
筒子 同志
人参公鸡 人身攻击
穷兄极饿 穷凶极恶
人才被出 人才辈出
善解人衣 善解人意
口蜜腹健 口蜜腹剑
吻舞双全 文武双全
舌战群乳 舌战群儒
蜂和日历 风和日丽
步步为赢 步步为营
酒负胜名 久负盛名 
天尝地酒 天长地久 
有杯无患 有备无患  
鳖来无恙 别来无恙
一明惊人 一鸣惊人 
九酒归地 九九归一 
钙世无双 盖世无双  
默默无蚊 默默无闻
喝喝有名 赫赫有名 
鸡不可失 机不可失 
有痔无恐 有峙无恐  
投笔从融 投笔从戎
盒情盒理 合情合理 
别具一革 别具一格
穿流不息 川流不息 
股往金来 古往今来
首屈一纸 首屈一指 
无胃不治 无微不至
饮以为荣 引以为荣 
别无锁求 别无所求
食全食美 十全十美 
精益求金 精益求精
洗出望外 喜出望外 
一网情深 一往情深
净如人意 尽如人意
